Date,Passengers,Diff1,Diff2,log,log_diff,Lag_1,Lag_2,Lag_3,Lag_12,Lag_24,Lag_36
1955-01-01,242.0,13.0,-13.0,5.488937726156687,0.0552157226024467,229.0,203.0,259.0,204.0,196.0,171.0
1955-02-01,242.0,0.0,-13.0,5.488937726156687,0.0,242.0,229.0,203.0,188.0,196.0,180.0
1955-03-01,267.0,25.0,25.0,5.58724865840025,0.0983109322435629,242.0,242.0,229.0,235.0,236.0,193.0
1955-04-01,269.0,2.0,-23.0,5.594711379601839,0.0074627212015894,267.0,242.0,242.0,227.0,236.0,181.0
1955-05-01,270.0,1.0,-1.0,5.598421958998375,0.0037105793965359,269.0,267.0,242.0,227.0,229.0,183.0
1955-06-01,315.0,45.0,44.0,5.752572638825633,0.154150679827258,270.0,269.0,267.0,227.0,243.0,218.0
1955-07-01,315.0,0.0,-45.0,5.752572638825633,0.0,315.0,270.0,269.0,227.0,264.0,230.0
1955-08-01,347.0,32.0,32.0,5.849324779946859,0.0967521411212262,315.0,315.0,270.0,293.0,272.0,242.0
1955-09-01,312.0,-35.0,-67.0,5.7430031878094825,-0.1063215921373768,347.0,315.0,315.0,259.0,272.0,209.0
1955-10-01,274.0,-38.0,-3.0,5.613128106388071,-0.129875081421412,312.0,347.0,315.0,259.0,211.0,191.0
1955-11-01,274.0,0.0,38.0,5.613128106388071,0.0,274.0,312.0,347.0,203.0,180.0,172.0
1955-12-01,278.0,4.0,4.0,5.627621113690637,0.0144930073025664,274.0,274.0,312.0,229.0,201.0,194.0
1956-01-01,284.0,6.0,2.0,5.648974238161206,0.0213531244705693,278.0,274.0,274.0,242.0,204.0,196.0
1956-02-01,277.0,-7.0,-13.0,5.6240175061873385,-0.0249567319738677,284.0,278.0,274.0,242.0,188.0,196.0
1956-03-01,317.0,40.0,47.0,5.75890177387728,0.1348842676899417,277.0,284.0,278.0,267.0,235.0,236.0
1956-04-01,313.0,-4.0,-44.0,5.746203190540153,-0.0126985833371273,317.0,277.0,284.0,269.0,227.0,236.0
1956-05-01,318.0,5.0,9.0,5.762051382780177,0.0158481922400239,313.0,317.0,277.0,270.0,227.0,229.0
1956-06-01,374.0,56.0,51.0,5.924255797414532,0.1622044146343553,318.0,313.0,317.0,315.0,227.0,243.0
1956-07-01,413.0,39.0,-17.0,6.023447592961033,0.0991917955465009,374.0,318.0,313.0,315.0,227.0,264.0
1956-08-01,405.0,-8.0,-47.0,6.003887067106539,-0.0195605258544944,413.0,374.0,318.0,347.0,293.0,272.0
1956-09-01,355.0,-50.0,-42.0,5.872117789475416,-0.1317692776311227,405.0,413.0,374.0,312.0,259.0,272.0
1956-10-01,306.0,-49.0,1.0,5.723585101952381,-0.1485326875230352,355.0,405.0,413.0,274.0,259.0,211.0
1956-11-01,306.0,0.0,49.0,5.723585101952381,0.0,306.0,355.0,405.0,274.0,203.0,180.0
1956-12-01,306.0,0.0,0.0,5.723585101952381,0.0,306.0,306.0,355.0,278.0,229.0,201.0
